user,category,query,click_time,query_time
00025eb02b249434554fe2cacd8562db325df127,abcat0701002,child eden,05:24.1,04:34.6
00033dbced6acd3626c4b56ff5c55b8d69911681,abcat0701002,Revelations,38:14.7,37:58.4
000548d17532b70071b7d59edd4797aed1823c60,abcat0701002,Gears of war,34:43.6,33:43.2
0006f15231a422156a9d005735d0969a5e5a0ac4,abcat0701002,batman,14:48.4,14:33.7
000a16ce5371b0fb3ad0c7f6183a5476b434a95b,abcat0701002,Assassins creed: revelations,31:53.1,31:39.8
000a16ce5371b0fb3ad0c7f6183a5476b434a95b,abcat0701002,Assassins creed: revelations,33:07.0,31:39.8
000b4145ab7f939f09f049c6058bbab49e7c7bad,abcat0701002,Gears of war,38:52.6,36:52.3
000c29a2b54b786aa00a67644d926056feeaaae1,abcat0701002,minexraft,15:00.2,14:38.1
000e334a6026a051898a235d0b7907c0c5d8b0bc,abcat0701002,forza,51:27.9,51:13.3
001030de8986025507e5e95633b60c408861c5f6,abcat0701002,Masters 12,44:35.6,44:24.6
001140869525532997ed12fedebc98a7944e184e,abcat0701002,Halo reach legendary edition,31:09.8,30:57.8
0017808de8955e5adfb9bf4f942835bf50f49296,abcat0701002,Ufc personal trainer,00:22.8,00:11.4
00181425578d2f4b3047aef3a26da95304a56f78,abcat0701002,Madden 12,18:04.0,15:17.6
0018bf200e76319ffdc6aa5f67e5deede911bd00,abcat0701002,soulcalibur,55:01.4,54:42.8
00190653fc095d26270ffe9a1b8cccdf2fa46614,abcat0701002,201109_Gaming,09:10.7,08:53.5
001aa41483168390c0761e591c4da600928da973,abcat0701002,zumba dvd,18:50.9,15:39.7
001bd865aabe1e7426ba6b4b32bcdcf4d5f7d37a,abcat0701002,Oblivion,59:42.1,59:32.1
001c81c4ffc53b0389e0b3ba3a5ff403f432b74f,abcat0701002,NHL 12,40:22.8,40:12.5
0025dc7627939ce7be3f5b3c4e427045b78bed1f,abcat0701002,arkham city,51:16.5,51:07.5
00286c35db2fd94d10dce0599a35063df33cc174,abcat0701002,Gears of war 3,19:41.9,19:31.1
0029ab3a8a4b717565c2980046f23b4a0da849d4,abcat0701002,gears of war 3,25:04.8,24:50.7
002c6011601d75bec0ab6d8267395ac9ccfd4ead,abcat0701002,madden 12,59:18.3,56:09.4
002c6011601d75bec0ab6d8267395ac9ccfd4ead,abcat0701002,madden 12,00:37.6,56:09.4
002d17cc46c204929411e94a634930a17bd1c670,abcat0701002,batman arkham city,50:10.3,49:40.7
002f3321cf24df2fd341424c58aeaff1cb1982e4,abcat0701002,Fifa 12,20:15.6,19:55.8
0031dfe8badd9b26c0e823caae3945dd701541c9,abcat0701002,kinect games,54:46.6,52:55.6
0035085562eaa0aa907d33eb71d7b61d05aad677,abcat0701002,halo 3,25:30.4,24:55.4
00351fb76712397f9647fa8cf8431f360faf87a0,abcat0701002,final fantasy,44:04.6,43:00.0
003862eb40e0e7028037914868ddcd93cd7fed2d,abcat0701002,Madden12,05:43.4,05:07.1
003a1f97a70bc155b79528e9b5717c2d7a1ca91a,abcat0701002,Gears of war l,12:50.8,12:20.5
